date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2012-07-23,"1,875",103.26,802.5,3.117,NA,100.00277,99.99721,99.5369213,98.60948,98.556587,99.9910781,99.96148,99.94826,100.00208,100.0559,99.99723,,58.96923205,1
2012-07-24,"1,866.50",103.42,782.62,3.187,NA,100.00371,99.99756,99.5188693,98.55785,98.510484,99.9940738,99.96436,99.94945,100.00211,100.06317,99.99757,,58.02579671,1
2012-07-25,"1,879",104.38,787.75,3.07,NA,100.0047,99.99809,99.4995401,98.49567,98.451963,99.9975603,99.96776,99.95134,100.00218,100.07094,99.99793,,58.06906974,1
2012-07-26,"1,876.75",105.26,779.75,3.105,NA,100.00498,99.99827,99.4855101,98.45296,98.412171,99.9998763,99.97031,99.95294,100.0022,100.07686,99.99816,,59.72225415,1
2012-07-27,"1,902",106.47,799.88,3.01,NA,100.00543,99.99826,99.4715236,98.42052,98.374207,100.0018307,99.9723,99.95535,100.00211,100.08105,99.99837,,60.77821391,1
2012-07-30,"1,898.50",106.2,820.88,3.214,NA,100.00581,99.99858,99.4639401,98.39367,98.344601,100.0037367,99.97494,99.958,100.00188,100.08574,99.99872,,60.95131925,1
2012-07-31,"1,889",104.92,813.38,3.209,NA,100.00709,99.999,99.4544664,98.34287,98.277588,100.0070122,99.97793,99.96204,100.00166,100.09187,99.99927,,60.28485642,1
2012-08-01,"1,862",105.96,804,3.171,NA,100.00787,99.99934,99.4491078,98.31565,98.234294,100.008478,99.981,99.96648,100.00138,100.0921,99.99965,,60.57913682,1
2012-08-02,"1,835.25",105.9,790.62,2.92,NA,100.00868,100.00018,99.4526499,98.31336,98.220282,100.0108224,99.98483,99.97159,100.00091,100.09327,99.99988,,59.5664567,1
2012-08-03,"1,859",108.94,809.88,2.877,NA,100.00771,100.00023,99.4595801,98.35483,98.250892,100.0094107,99.98589,99.97428,100.0005,100.08919,99.99975,,60.96863374,1
2012-08-06,"1,877",109.55,800.88,2.908,NA,100.0074,100.00011,99.4671772,98.39852,98.275365,100.0087682,99.98765,99.97898,100.00007,100.08493,99.99959,,61.13308184,1
2012-08-07,"1,905",112,795.12,2.964,NA,100.00658,99.99937,99.4882847,98.48233,98.34421,100.0068948,99.98799,99.98221,99.9996,100.07914,99.99939,,62.05055864,1
2012-08-08,"1,905.25",112.14,812.5,2.933,NA,100.00605,99.99845,99.5198295,98.59292,98.439143,100.0049333,99.98784,99.98527,99.99895,100.07278,99.99914,,62.10248892,1
2012-08-09,"1,898.25",113.22,822.25,2.945,NA,100.00514,99.99742,99.5577613,98.71806,98.55674,100.0026737,99.98783,99.98787,99.99835,100.06533,99.99885,,62.52660163,1
2012-08-10,"1,877",112.95,800.75,2.77,NA,100.00533,99.99633,99.5889338,98.82133,98.645844,100.0011907,99.98731,99.99037,99.99786,100.05998,99.99871,,62.63912604,1
2012-08-13,"1,856.75",113.6,785.25,2.729,NA,100.00516,99.99512,99.6213515,98.93389,98.753129,99.9996091,99.98709,99.99224,99.99717,100.05379,99.99866,,62.40542657,1
2012-08-14,"1,857.25",114.03,782.75,2.834,NA,100.00442,99.99382,99.6635685,99.08913,98.902909,99.9972027,99.98719,99.99465,99.99641,100.04511,99.9986,,62.29290876,1
2012-08-15,"1,838.50",116.25,794.25,2.748,NA,100.00281,99.99195,99.7309713,99.32776,99.1401,99.9935147,99.98682,99.99639,99.99579,100.03421,99.99851,,62.28425151,1
2012-08-16,"1,852",116.9,794.5,2.724,NA,100.00143,99.99045,99.8219072,99.61799,99.422444,99.9905562,99.98608,99.99854,99.99507,100.02404,99.99843,,62.83819653,1
2012-08-17,"1,857",113.71,799.12,2.719,NA,100.00014,99.98862,99.9081319,99.90788,99.69835,99.9880255,99.98518,100.00146,99.99443,100.01399,99.99831,,62.81223139,1
2012-08-20,"1,837",113.7,815.62,2.776,NA,99.9986,99.98668,99.9955324,100.19676,99.970071,99.9855375,99.98423,100.00488,99.99362,100.00456,99.99813,,62.59584641,1
2012-08-21,"1,865.50",114.64,830.38,2.775,NA,99.99661,99.98477,100.0674613,100.44466,100.217103,99.9824852,99.98171,100.00521,99.99292,99.99691,99.99789,,62.39676932,1
2012-08-22,"1,870",114.91,829.75,2.826,NA,99.99538,99.98343,100.1051008,100.56068,100.331795,99.9817159,99.98046,100.00599,99.99248,99.99433,99.99785,,62.6304688,1
2012-08-23,"1,895",115.01,806.88,2.802,NA,99.99495,99.98275,100.1230772,100.60411,100.368916,99.9826717,99.97962,100.00691,99.99222,99.99541,99.99798,,61.93803422,1
2012-08-24,"1,916",113.59,803.12,2.702,NA,99.99532,99.98234,100.1329335,100.62301,100.382865,99.9846247,99.97988,100.00831,99.99226,99.99736,99.99818,,62.30156601,1
2012-08-27,"1,916",112.26,800.38,2.653,NA,99.99561,99.9823,100.133538,100.6139,100.372009,99.986188,99.97968,100.0086,99.99256,99.99984,99.99837,,62.32753115,1
2012-08-28,"1,907",112.58,795.25,2.614,NA,99.99603,99.98226,100.1311224,100.60535,100.360452,99.9874877,99.98015,100.00992,99.9927,100.00063,99.99843,,62.37080418,1
2012-08-29,"1,890.25",112.54,811.62,2.634,NA,99.99613,99.98197,100.1365682,100.62735,100.38288,99.9883888,99.98038,100.01079,99.99277,100.00152,99.99848,,61.95534872,1
2012-08-30,"1,878.50",112.65,808.38,2.748,NA,99.99639,99.98188,100.1453571,100.65387,100.408356,99.9893755,99.98034,100.01158,99.99284,100.00272,99.99865,,61.29753653,1
2012-08-31,"1,892.25",114.57,799.75,2.799,NA,99.9971,99.98226,100.1441212,100.6251,100.391365,99.9914363,99.98266,100.01272,99.99285,100.00522,99.99892,,61.91206908,1
2012-09-03,"1,924.50",115.78,799.75,2.799,NA,99.99613,99.98288,100.1410713,100.5871,100.372364,99.9932993,99.98498,100.01282,99.99304,100.00778,99.99926,,61.91206908,1
2012-09-04,"1,937",114.18,804.88,2.854,NA,99.99532,99.98388,100.1333907,100.54078,100.342294,99.9946985,99.98639,100.01213,99.99358,100.00826,99.9996,,61.43602609,1
2012-09-05,"1,963.50",113.09,790.88,2.795,NA,99.99445,99.98505,100.1172308,100.46873,100.28979,99.9955198,99.98853,100.01163,99.99428,100.00711,99.99976,,61.20232661,1
2012-09-06,"1,974",113.49,797.62,2.776,NA,99.99321,99.9856,100.1061202,100.42584,100.265974,99.9942004,99.98896,100.00972,99.99503,100.00327,99.99971,,62.49197924,1
2012-09-07,"2,019",114.25,797.75,2.682,NA,99.99156,99.98609,100.0880226,100.35708,100.211087,99.9934013,99.98945,100.00819,99.9955,100.00046,99.99959,,63.57390413,0
2012-09-10,"2,062.25",114.81,783.38,2.812,NA,99.98952,99.98703,100.06789,100.28358,100.157611,99.9922175,99.99039,100.00629,99.99608,99.99703,99.9996,,63.29693162,0
2012-09-11,"2,073.25",115.4,778.75,2.992,NA,99.98776,99.98813,100.0405889,100.18758,100.07702,99.992314,99.99183,100.00539,99.9966,99.99546,99.99955,,63.97205831,0
2012-09-12,"2,080",115.96,768.62,3.063,NA,99.98607,99.98944,100.007965,100.07431,99.97864,99.992121,99.99282,100.00425,99.99715,99.99246,99.99946,,64.36154863,0
2012-09-13,"2,118.25",116.9,774,3.037,NA,99.98497,99.99078,99.942971,99.85441,99.76555,99.9921262,99.99279,100.00237,99.99759,99.99075,99.9993,,65.40885113,0
2012-09-14,"2,192",116.66,782.62,2.943,NA,99.98242,99.99181,99.874488,99.64696,99.559955,99.9897893,99.99088,99.99923,99.99812,99.98556,99.99917,,66.27439105,0
2012-09-17,"2,156.50",113.79,751.38,2.865,NA,99.98054,99.99326,99.8116428,99.44943,99.367995,99.9885245,99.99049,99.99722,99.99894,99.98106,99.9991,,65.77237631,0
2012-09-18,"2,150",112.03,741.12,2.773,NA,99.97941,99.99462,99.761233,99.28401,99.198233,99.9884255,99.99051,99.99658,99.99967,99.97759,99.99901,,65.30498396,0
2012-09-19,"2,136",108.19,757.12,2.762,NA,99.97878,99.99572,99.7319635,99.19101,99.099723,99.9876416,99.99037,99.99615,100.00031,99.97139,99.9988,,64.67314352,0
2012-09-20,"2,101",110.03,747.62,2.797,NA,99.97825,99.99645,99.7251626,99.18736,99.092678,99.9861591,99.98975,99.99573,100.0005,99.96531,99.99855,,64.85490611,0
2012-09-21,"2,119",111.42,749.62,2.885,NA,99.97686,99.99695,99.7230691,99.19483,99.104409,99.9828516,99.98734,99.99266,100.0006,99.95865,99.99824,,64.9288831,0
2012-09-24,"2,082.75",109.81,741.5,2.837,NA,99.97568,99.99744,99.722017,99.19999,99.116822,99.980781,99.98663,99.99097,100.00073,99.95239,99.99791,,64.59850285,0
2012-09-25,"2,100",110.45,743.88,2.924,NA,99.97401,99.9982,99.7255428,99.21522,99.145486,99.9781915,99.98613,99.98875,100.0009,99.94653,99.99777,,63.89426166,0
2012-09-26,"2,079.25",110.04,726.12,3.023,NA,99.97371,99.99949,99.7228948,99.20206,99.14042,99.9777264,99.98586,99.98717,100.00125,99.947,99.99783,,63.28566472,0
2012-09-27,"2,109.25",112.01,716.38,3.297,NA,99.97282,100.00014,99.7153704,99.18145,99.126637,99.9771733,99.98475,99.98488,100.00137,99.9481,99.9977,,64.14639658,0
2012-09-28,"2,105",112.39,756.38,3.32,NA,99.97212,100.00053,99.7126565,99.18498,99.131032,99.976879,99.98321,99.98306,100.00146,99.95162,99.99764,,63.8420981,0
2012-10-01,"2,132.50",112.19,756.12,3.48,NA,99.97243,100.00079,99.710694,99.19343,99.13767,99.9764081,99.98144,99.9813,100.00159,99.94959,99.99761,,64.16378885,1
2012-10-02,"2,102",111.57,756.38,3.531,NA,99.97334,100.00075,99.7046736,99.18359,99.125211,99.9764372,99.98041,99.98026,100.00146,99.94848,99.99752,,64.2768121,1
2012-10-03,"2,097",108.17,754.25,3.395,NA,99.97488,100.00073,99.7014852,99.18238,99.120025,99.9772727,99.97947,99.97967,100.00149,99.94866,99.99748,,63.48562944,1
2012-10-04,"2,119",112.58,756.88,3.406,NA,99.97628,100.00099,99.691883,99.15705,99.084613,99.9794946,99.97831,99.97956,100.00122,99.95333,99.99755,,64.1203148,1
2012-10-05,"2,104",112.02,747.62,3.396,NA,99.97709,100.00129,99.6880849,99.15776,99.079256,99.9803583,99.97621,99.97817,100.00098,99.95564,99.99763,,63.97251363,1
2012-10-08,"2,078.50",111.82,742.88,3.403,NA,99.97893,100.00148,99.6874035,99.16576,99.074428,99.9819073,99.97355,99.97721,100.00097,99.95881,99.99773,,64.07684074,1
2012-10-09,"2,048",114.5,741.38,3.467,NA,99.98089,100.00174,99.6903563,99.17843,99.078618,99.9830057,99.97155,99.97627,100.00104,99.96226,99.99783,,64.16378885,1
2012-10-10,"2,006.75",114.33,734.75,3.475,NA,99.98263,100.00193,99.6900538,99.17381,99.072068,99.9841951,99.9707,99.97531,100.00113,99.9665,99.99809,,62.96397397,1
2012-10-11,"2,016.50",115.71,770.88,3.604,NA,99.98395,100.00202,99.701753,99.21436,99.123142,99.9850544,99.97126,99.97452,100.0012,99.97008,99.99831,,63.43346588,1
2012-10-12,"1,986.50",114.62,751.88,3.611,NA,99.98667,100.0025,99.7225788,99.26497,99.185742,99.988307,99.97429,99.97629,100.00109,99.97605,99.99862,,63.08569336,1
2012-10-15,"1,973.25",115.8,740.62,3.486,NA,99.98916,100.00288,99.7411067,99.31041,99.243784,99.991259,99.97673,99.97732,100.00085,99.98169,99.99889,,63.40738411,1
2012-10-16,"1,958",115.07,738.38,3.437,NA,99.99041,100.00277,99.7638033,99.38524,99.334383,99.9924517,99.97795,99.97713,100.00052,99.98443,99.99904,,64.41591713,1
2012-10-17,"1,985",113.22,745.38,3.47,NA,99.99012,100.00233,99.7910278,99.49125,99.45519,99.9921853,99.97801,99.97628,99.99998,99.98376,99.99902,,65.22448544,1
2012-10-18,"2,010",112.42,760.62,3.587,100,99.98962,100.00204,99.8116185,99.56113,99.533912,99.9919935,99.97817,99.97599,99.99942,99.98182,99.99902,,65.21579593,1
2012-10-19,"1,969.25",110.14,761.38,3.617,100,99.9894,100.00222,99.8221522,99.58883,99.573759,99.9927203,99.97999,99.97664,99.99921,99.97951,99.99923,,64.18987063,1
2012-10-22,"1,964",109.44,761.38,3.452,100,99.98903,100.00172,99.8349714,99.63107,99.62203,99.9931864,99.98119,99.97759,99.99914,99.97583,99.99943,,63.86817988,1
2012-10-23,"1,949",108.25,755.12,3.535,100,99.98974,100.00163,99.846117,99.66087,99.65254,99.9941007,99.98205,99.97874,99.99913,99.97302,99.99972,,62.3814588,1
2012-10-24,"1,944",107.85,753.38,3.45,100,99.98942,100.0012,99.8618679,99.72104,99.710718,99.9944869,99.98252,99.98014,99.99889,99.96694,99.99976,,61.90327075,1
2012-10-25,"1,936.50",108.49,742.12,3.434,100,99.98872,100.00085,99.8884938,99.81767,99.811303,99.9943954,99.98336,99.98147,99.99859,99.96062,99.99973,,62.48579255,1
2012-10-26,"1,924",109.55,738.12,3.4,100,99.98838,100.00085,99.9029451,99.86668,99.864375,99.9945698,99.98514,99.98337,99.99849,99.95406,99.99965,,62.56403789,1
2012-10-29,"1,903",109.44,736.75,3.471,100,99.98875,100.00097,99.9122764,99.88867,99.882425,99.9964161,99.98775,99.98699,99.99833,99.95421,99.99962,,62.56403789,1
2012-10-30,"1,915.50",109.08,742.88,3.691,100,99.98851,100.0012,99.9242527,99.92418,99.917114,99.9978182,99.99002,99.99001,99.99822,99.95516,99.99961,,62.56403789,1
2012-10-31,"1,902.75",108.7,755.62,3.692,100,99.98744,100.00138,99.9337672,99.94256,99.938345,99.998987,99.99206,99.99204,99.99794,99.95734,99.9997,,62.54665225,1
2012-11-01,"1,940.50",108.17,748.62,3.699,100,99.98607,100.0013,99.9473593,99.9771,99.980141,99.9994592,99.99342,99.99281,99.99761,99.95564,99.9996,,62.8161728,1
2012-11-02,"1,924",105.68,740.12,3.554,100,99.98554,100.00156,99.963041,100.01483,100.026409,100.0009571,99.99599,99.99469,99.9976,99.95407,99.99975,,61.78155136,1
2012-11-05,"1,910",107.73,738.62,3.554,100,99.98474,100.00224,99.9727034,100.03023,100.05255,100.0028015,99.99971,99.99723,99.99742,99.95452,99.99994,,62.25104328,1
2012-11-06,"1,927",111.07,740.38,3.617,100,99.98348,100.00245,99.985101,100.06937,100.097157,100.0041684,100.002,99.99922,99.99716,99.95515,100,,63.2508868,0
2012-11-07,"1,918.75",106.82,742.12,3.578,100,99.9828,100.00264,99.9915692,100.07964,100.110271,100.0062009,100.00465,100.00168,99.99714,99.9553,100.00015,,61.59897228,0
2012-11-08,"1,922.25",107.25,740.62,3.608,100,99.98205,100.00289,99.991976,100.06469,100.095868,100.0083116,100.00705,100.00375,99.99716,99.95656,100.00028,,60.4861055,0
2012-11-09,"1,917.75",109.4,739.38,3.503,100,99.98108,100.00291,99.9897981,100.05108,100.080646,100.0096042,100.00779,100.0044,99.99701,99.95946,100.0004,,60.46871986,0
2012-11-12,"1,970.25",109.07,719.88,3.57,100,99.98036,100.00266,99.9879731,100.04035,100.07004,100.0105013,100.00841,100.00469,99.99667,99.96191,100.00043,,60.59043925,0
2012-11-13,"1,978.25",108.26,726.25,3.739,100,99.98058,100.0028,99.9807706,99.99993,100.031771,100.0121188,100.01033,100.00582,99.99661,99.9654,100.00046,,60.33830434,0
2012-11-14,"1,966.50",109.61,724.88,3.76,100,99.98149,100.00422,99.9669262,99.92432,99.962196,100.0150376,100.0133,100.00726,99.99672,99.97245,100.0008,,59.60798137,0
2012-11-15,"1,961",110.98,721.75,3.703,100,99.98286,100.00529,99.9499946,99.84434,99.887433,100.0179273,100.01573,100.00829,99.9968,99.98122,100.00114,,59.68623334,0
2012-11-16,"1,951.50",108.95,726.12,3.79,100,99.9845,100.00581,99.9381383,99.7924,99.831762,100.0211458,100.01812,100.0108,99.99685,99.99083,100.00125,,59.92097598,0
2012-11-19,"1,977.25",111.7,738.75,3.719,100,99.98508,100.00617,99.9306887,99.75713,99.795732,-995.2650958,"-2,133.43","-2,365.60",99.99673,100.00055,100.00124,,61.30336994,0
2012-11-20,"1,956.25",109.83,743.12,3.832,100,99.98423,100.00572,99.9268376,99.74674,99.789576,-930.8275418,"-2,002.04","-2,220.55",99.99634,100.0075,100.00104,,61.05993117,0
2012-11-21,"1,936",110.86,740.62,3.903,100,99.98344,100.00499,99.9260068,99.74286,99.794415,-869.533408,"-1,877.05","-2,082.57",99.99596,100.01429,100.00084,,61.39031142,0
2012-11-22,"1,944.75",110.55,740.62,3.903,100,99.98303,100.00437,99.918992,99.71172,99.766814,-811.228927,"-1,758.16","-1,951.32",99.99572,100.02082,100.00075,,61.39031142,0
2012-11-23,"1,978.25",111.38,745.38,3.901,100,99.98253,100.00363,99.9141563,99.69065,99.746247,-755.7687797,"-1,645.07","-1,826.48",99.99548,100.02599,100.00061,,62.25973941,0
2012-11-26,"1,993.25",110.92,752.88,3.73,99.99999,99.98118,100.00308,99.9134946,99.68882,99.751919,-703.0148742,"-1,537.49","-1,707.72",99.99528,100.02828,100.00047,,61.65114247,0
2012-11-27,"2,006",109.87,761.62,3.769,99.99999,99.97963,100.00268,99.913045,99.68556,99.759563,-652.8351363,"-1,435.17","-1,594.76",99.995,100.02849,100.00037,,61.1381765,0
2012-11-28,"1,999",109.51,761.88,3.696,99.99999,99.97962,100.0022,99.9124858,99.69259,99.764474,-605.1026474,"-1,337.83","-1,487.31",99.99482,100.02998,100.00015,,61.69460989,0
2012-11-29,"2,057.25",110.76,758.12,3.648,99.99999,99.97972,100.00172,99.9094243,99.69192,99.759003,-559.6980214,"-1,245.25","-1,385.10",99.99466,100.03308,99.99996,,61.83372155,0
2012-11-30,"2,087",111.23,753.62,3.561,99.99999,99.9794,100.00124,99.9014872,99.67604,99.734551,-516.5088677,"-1,157.18","-1,287.87",99.99419,100.03668,99.9997,,61.78155136,0
2012-12-03,"2,113",110.92,754,3.591,99.99999,99.97806,100.00079,99.893028,99.65817,99.712088,-475.4278809,"-1,073.41","-1,195.39",99.99389,100.03776,99.99951,,61.44247497,0
2012-12-04,"2,090",109.84,752.88,3.539,100,99.97651,100.00037,99.8824472,99.62532,99.678662,-436.3503388,-993.71934,"-1,107.42",99.99373,100.03775,99.99945,,61.21642847,0
2012-12-05,"2,104.25",108.81,757.88,3.7,100,99.97565,100.00008,99.8776149,99.61366,99.671499,-399.1789891,-917.9208,"-1,023.74",99.99352,100.03812,99.99928,,61.64244633,0
2012-12-06,"2,083",107.03,750.38,3.666,100,99.97525,99.99967,99.875214,99.61982,99.67654,-363.8201934,-845.81978,-944.14871,99.99352,100.03868,99.99912,,61.84241106,0
2012-12-07,"2,089",107.02,736.38,3.551,100,99.9749,99.99912,99.8759713,99.63633,99.688912,-330.1863709,-777.23644,-868.43547,99.99365,100.03738,99.99884,,62.21626536,0
2012-12-10,"2,124",107.33,730.12,3.46,100,99.97416,99.99902,99.8757833,99.64635,99.697378,-298.1932273,-711.99818,-796.41556,99.99412,100.03543,99.99865,,62.14671616,0
2012-12-11,"2,111",108.01,730.62,3.412,100,99.97259,99.9986,99.879838,99.67762,99.725021,-267.7611195,-649.94336,-727.90932,99.99443,100.03328,99.99843,,62.51187433,0
2012-12-12,"2,143.50",109.5,726.75,3.382,100,99.97044,99.99735,99.8876496,99.73324,99.769401,"-1,321.16","-2,933.57","-3,206.01",99.99448,100.03033,99.99823,,62.73792747,0
2012-12-13,"2,116.25",107.91,719.12,3.347,100,99.96802,99.99614,99.9043663,99.81204,99.839191,"-1,229.95","-2,739.60","-2,994.41",99.99456,100.02583,99.9981,,62.15540567,0
2012-12-14,"2,124",109.15,730.5,3.314,100,99.96529,99.99528,99.9194467,99.87413,99.901706,"-1,143.19","-2,555.10","-2,793.12",99.99457,100.02166,99.99805,,61.92066303,0
2012-12-17,"2,107.25",107.64,724.88,3.358,100,99.96303,99.99445,99.9363951,99.94852,99.970905,-369.0731657,-969.3462,"-1,044.81",99.99454,100.01703,99.99796,,62.48579255,0
2012-12-18,"2,099",108.84,720.25,3.418,100,99.96078,99.99426,99.9550762,100.02167,100.035962,-0.1420624,-210.17668,-208.90115,99.99455,100.01333,99.99787,,63.63343724,0
2012-12-19,"2,084.25",110.36,704.38,3.32,100,99.95957,99.99444,99.9726972,100.07896,100.085679,20.5550891,-161.44175,-157.16489,99.99446,100.01174,99.99797,,63.19872324,0
2012-12-20,"2,061.50",110.2,699.5,3.462,100,99.95874,99.99484,99.9843187,100.11744,100.116369,40.2427031,-115.08423,-107.95257,99.99443,100.01074,99.99807,,63.6247411,0
2012-12-21,"2,083",108.97,702.88,3.451,100,99.95886,99.99472,99.9925835,100.14013,100.134595,58.9702273,-70.98797,-61.14128,99.99471,100.0113,99.99836,,62.9839167,0
2012-12-24,"2,076.75",108.8,704.88,3.346,100.00001,99.95891,99.99446,100.0024773,100.17072,100.159534,76.7841464,-29.04293,-16.61338,99.99498,100.01186,99.9987,,62.5032542,0
2012-12-25,"2,076.75",108.8,704.88,3.346,100.00001,99.95903,99.99403,100.0125702,100.20127,100.181033,93.7294566,10.85614,25.74309,99.99531,100.01282,99.99898,,62.5032542,0
2012-12-26,"2,076.75",111.07,694.38,3.392,100.00001,99.9586,99.99412,100.0231821,100.21833,100.196517,109.8475788,48.80909,66.03252,99.99558,100.01363,99.99933,,62.22359783,0
2012-12-27,"2,080.50",110.8,693.12,3.354,100.00001,99.95968,99.9943,100.0348143,100.2294,100.202904,125.1800024,84.91087,104.35722,99.99567,100.01502,99.99975,,62.10998973,0
2012-12-28,"2,060",110.62,693.88,3.469,100.00001,99.96067,99.99451,100.0486614,100.24572,100.22238,139.7647457,119.25194,140.81183,99.99605,100.01628,100.00041,,61.02632215,0
2012-12-31,"2,067.75",111.11,699.25,3.351,100.00001,99.96226,99.99585,100.071548,100.30597,100.274924,153.63856,151.91676,175.48889,99.99634,100.01875,100.00077,,62.41586283,0
2013-01-01,"2,067.75",111.11,699.25,3.351,100.00001,99.96435,99.99711,100.0949726,100.37111,100.330975,166.8357225,182.98832,208.47492,99.99653,100.02187,100.00103,,62.41586283,0
2013-01-02,"2,161",112.47,690.75,3.233,100.00001,99.96466,99.99565,100.1253716,100.47645,100.434755,179.3870212,212.54405,239.85134,99.99655,100.0202,100.00081,,63.79666905,0
2013-01-03,"2,111.50",112.14,688.88,3.198,100.00001,99.96418,99.99418,100.1704569,100.64648,100.601944,191.3244719,240.65589,269.69551,99.99619,100.01707,100.00051,,63.77919345,0
2013-01-04,"2,066.25",111.31,680.38,3.287,100.00001,99.96326,99.99264,100.2144198,100.78951,100.752912,202.6790298,267.39842,298.08465,99.9955,100.01167,100.00014,,64.48707216,0
2013-01-07,"2,070.25",111.4,686.38,3.266,100.00001,99.9624,99.99145,100.2457245,100.88733,100.847714,213.4800051,292.83605,325.08948,99.99448,100.00784,99.9999,,63.98893405,0
2013-01-08,"2,065",111.94,688.88,3.218,100.00001,99.9622,99.99022,100.2746132,100.96966,100.925047,223.7543514,317.03311,350.77739,99.99332,100.00533,99.99978,,63.77919345,0
